Time, Status, Command, Source, Destination, Data_Length, CRC_MSB, CRC_LSB, Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:16.7,valid,0x74,0x2B,0xE4,0x25,0xBE,0x0B,0x30,0x33,0x0A,0x33,0x37,0x2D,0x54,0x6D,0x62,0x6C,0x65,0x53,0x74,0x65,0x70,0x49,0x44,0x3A,0x30,0x30,0x30,0x32,0x0A,0x33,0x38,0x2D,0x43,0x43,0x57
01:16.8,valid,0x74,0x2B,0xE4,0x25,0xCB,0xE9,0x44,0x75,0x72,0x61,0x74,0x69,0x6F,0x6E,0x3A,0x30,0x35,0x34,0x30,0x0A,0x33,0x39,0x2D,0x53,0x74,0x72,0x74,0x44,0x72,0x75,0x6D,0x0A,0x33,0x41,0x2D
01:16.9,valid,0x74,0x2B,0xE4,0x25,0xCA,0xBA,0x3E,0x54,0x45,0x4D,0x50,0x2F,0x44,0x52,0x59,0x3A,0x30,0x30,0x30,0x32,0x20,0x30,0x30,0x30,0x31,0x0A,0x33,0x42,0x2D,0x47,0x56,0x20,0x4F,0x75,0x74
01:17.0,valid,0x74,0x2B,0xE4,0x25,0x50,0xBB,0x6C,0x65,0x74,0x20,0x53,0x50,0x20,0x3A,0x20,0x48,0x69,0x2D,0x30,0x31,0x31,0x36,0x20,0x4C,0x6F,0x2D,0x30,0x31,0x31,0x35,0x0A,0x33,0x43,0x2D,0x47
01:17.1,valid,0x74,0x2B,0xE4,0x25,0xE3,0xC1,0x56,0x20,0x49,0x6E,0x6C,0x65,0x74,0x20,0x53,0x50,0x20,0x3A,0x20,0x48,0x69,0x2D,0x30,0x32,0x31,0x30,0x20,0x4C,0x6F,0x2D,0x30,0x32,0x30,0x37,0x0A
01:17.2,valid,0x74,0x2B,0xE4,0x25,0xCB,0x82,0x33,0x44,0x2D,0x6E,0x65,0x77,0x20,0x68,0x65,0x61,0x74,0x3A,0x30,0x30,0x30,0x32,0x0A,0x33,0x45,0x2D,0x47,0x56,0x20,0x4F,0x75,0x74,0x6C,0x65,0x74
01:17.3,valid,0x74,0x2B,0xE4,0x25,0x94,0xE0,0x20,0x53,0x50,0x20,0x3A,0x20,0x48,0x69,0x2D,0x30,0x31,0x31,0x36,0x20,0x4C,0x6F,0x2D,0x30,0x31,0x31,0x35,0x0A,0x33,0x46,0x2D,0x47,0x56,0x20,0x49
01:17.4,valid,0x74,0x2B,0xE4,0x25,0x87,0x32,0x6E,0x6C,0x65,0x74,0x20,0x53,0x50,0x20,0x3A,0x20,0x48,0x69,0x2D,0x30,0x32,0x31,0x30,0x20,0x4C,0x6F,0x2D,0x30,0x32,0x30,0x37,0x0A,0x34,0x30,0x2D
01:17.5,valid,0x74,0x2B,0xE4,0x25,0x42,0x5B,0x4F,0x43,0x20,0x4F,0x4E,0x20,0x41,0x76,0x67,0x69,0x6E,0x3A,0x30,0x30,0x36,0x39,0x20,0x6F,0x75,0x74,0x3A,0x30,0x30,0x37,0x35,0x0A,0x34,0x31,0x2D
01:17.6,valid,0x74,0x2B,0xE4,0x25,0x1D,0x0A,0x44,0x72,0x75,0x6D,0x20,0x52,0x6C,0x79,0x20,0x4F,0x4E,0x0A,0x34,0x32,0x2D,0x53,0x74,0x72,0x74,0x20,0x44,0x72,0x75,0x6D,0x20,0x41,0x63,0x6B,0x0A
01:17.7,valid,0x74,0x2B,0xE4,0x25,0xC6,0xB1,0x34,0x33,0x2D,0x44,0x4C,0x20,0x44,0x69,0x73,0x62,0x6C,0x64,0x5F,0x43,0x79,0x63,0x6C,0x65,0x0A,0x34,0x34,0x2D,0x3E,0x20,0x4B,0x65,0x79,0x20,0x50
01:17.8,valid,0x74,0x2B,0xE4,0x25,0x9A,0x53,0x72,0x65,0x73,0x73,0x3A,0x20,0x30,0x30,0x31,0x32,0x20,0x0A,0x34,0x35,0x2D,0x30,0x35,0x33,0x38,0x20,0x20,0x30,0x30,0x30,0x30,0x20,0x20,0x30,0x30
01:17.9,valid,0x74,0x2B,0xE4,0x25,0x47,0xAF,0x37,0x35,0x20,0x20,0x30,0x30,0x37,0x30,0x0A,0x34,0x36,0x2D,0x48,0x74,0x72,0x20,0x49,0x6E,0x68,0x20,0x3D,0x20,0x30,0x30,0x30,0x30,0x0A,0x34,0x37
01:18.0,valid,0x74,0x2B,0xE4,0x25,0x97,0x19,0x2D,0x47,0x52,0x2D,0x4F,0x4E,0x0A,0x34,0x38,0x2D,0x3E,0x4D,0x61,0x63,0x68,0x69,0x6E,0x65,0x20,0x49,0x64,0x6C,0x65,0x0A,0x34,0x39,0x2D,0x4F,0x43
01:18.1,valid,0x74,0x2B,0xE4,0x25,0x8B,0xA1,0x20,0x4F,0x46,0x46,0x20,0x41,0x76,0x67,0x69,0x6E,0x3A,0x30,0x30,0x37,0x30,0x20,0x6F,0x75,0x74,0x3A,0x30,0x30,0x37,0x35,0x0A,0x34,0x41,0x2D,0x44
01:18.2,valid,0x74,0x2B,0xE4,0x14,0x7F,0xD3,0x72,0x75,0x6D,0x20,0x52,0x6C,0x79,0x20,0x4F,0x46,0x46,0x0A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
